step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
1,[0.23076034 0.05800741 0.0246076 ],[0.23076034 0.05800741 0.1       ],0.42583535175617954,0.0753924,0.0019040439946808154,-0.0010591168826956541,-0.0014047661338504995,-0.0014440530021573822,0.0014465916879948797,8.322638167480651e-06,0.00027959252693995825,-0.00022576089561943233,open
2,[0.23076034 0.05800741 0.0232342 ],[0.23076034 0.05800741 0.1       ],0.4254606317097007,0.07676580000000001,0.006316455204486032,-0.004008448942733881,-0.004936809812979809,-0.004942642881123866,0.00440489265430167,0.0002079007146558541,0.0007248851546344676,-0.0006001777004460955,open
3,[0.23076034 0.05800741 0.0208798 ],[0.23076034 0.05800741 0.1       ],0.42486915682091353,0.0791202,0.01308191559699153,-0.00894006549649188,-0.010615406627985442,-0.010428362353603607,0.008270444273051777,0.000869295383773797,0.0011913171857239045,-0.001001180969329464,open
4,[0.23076034 0.05800741 0.0175444 ],[0.23076034 0.05800741 0.1       ],0.4241478488715689,0.0824556,0.021957204343875544,-0.015729529803092293,-0.01829639060627663,-0.017726380581270126,0.012538678138362324,0.0022321099010686953,0.0016439568542542763,-0.0013965505222967743,open
5,[0.23076034 0.05800741 0.01438782],[0.23076034 0.05800741 0.1       ],0.4223114340130551,0.0856121827306837,0.03271276845363854,-0.024208428748041147,-0.027800375819162733,-0.02664596506564378,0.01707778842339146,0.004506896723975214,0.0020786043005317665,-0.0017748543699262933,open
6,[0.23076034 0.05800741 0.01490045],[0.23076034 0.05800741 0.1       ],0.4161560085400897,0.08509955490918819,0.04516896561112003,-0.034212095893840166,-0.03895272763697942,-0.03695045293918613,0.022373130364484427,0.0078758270562454,0.0025004255674484074,-0.0021285086948976068,open
7,[0.23076034 0.05800741 0.01497618],[0.23076034 0.05800741 0.1       ],0.4095738868592787,0.08502381980901205,0.059104281782830656,-0.045586070106490566,-0.05159444717110535,-0.048403984509667944,0.028867689223551873,0.012493326916302498,0.0029099693898064563,-0.002457813773726077,open
8,[0.23076034 0.05800741 0.01499425],[0.23076034 0.05800741 0.1       ],0.4022873629592592,0.08500575489590555,0.07419159174736918,-0.058189804052220885,-0.06558002071363393,-0.060791716180453106,0.0367232817014097,0.018486157625481885,0.003304431027254782,-0.0027670745940110804,open
9,[0.23076034 0.05800741 0.01499855],[0.23076034 0.05800741 0.1       ],0.3943478781598044,0.0850014457618617,0.08970628304845911,-0.07190611385849953,-0.0807906870759999,-0.07390825895275609,0.045995594380357434,0.025954215823815054,0.0036774185013964244,-0.003063897629036568,open
10,[0.23076034 0.05800741 0.01499958],[0.23076034 0.05800741 0.1       ],0.3858485256549807,0.08500041787780277,0.10492527976730133,-0.08662169773992055,-0.09711244508506738,-0.08756053564843282,0.05655213470675889,0.03497259382650607,0.004024765654674556,-0.0033535939267540136,open
11,[0.23076034 0.05800741 0.01499983],[0.23076034 0.05800741 0.1       ],0.3768679493627925,0.085000172690341,0.11952213576920377,-0.10221822329578488,-0.11442589200095193,-0.10169040811209176,0.06814363948214078,0.045593212018136105,0.004348535366311478,-0.0036355442846230505,open
12,[0.23076034 0.05800741 0.01499989],[0.23076034 0.05800741 0.1       ],0.3674492045118201,0.08500011420427843,0.1337079061585767,-0.11857926948256699,-0.13261677890344814,-0.11632339557451382,0.0805000410208787,0.05784573681676071,0.004656323309056653,-0.003904103925712004,open
13,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.35761777555053187,0.08500010025324074,0.14769134826897645,-0.1356155100536878,-0.15159783221975212,-0.13149415034308912,0.09350903241328211,0.07173693639024252,0.00495186567293129,-0.004157155534209147,open
14,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.3474079376890005,0.08500009692541453,0.16163640853252623,-0.1532537265670325,-0.1712953164512213,-0.14717153167154978,0.10686344597780208,0.08725085046624328,0.005234935487524434,-0.004396423056286731,open
15,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.33687117299251657,0.08500009613160782,0.1755665404166025,-0.17143721099957313,-0.19164398674227204,-0.16325037915396107,0.11999541901388927,0.10435291393425657,0.00550224651343489,-0.004626341711660854,open
16,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.3260581051422262,0.08500009594225626,0.1895462925125093,-0.1901042527251973,-0.21257540656213803,-0.17965374512252977,0.1324457833764314,0.12298832656076959,0.005755586881779311,-0.004846398521759896,open
17,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.3150256896113421,0.08500009589708907,0.20363755906494532,-0.2092099469477395,-0.23403549281848507,-0.19612368640088707,0.1439759576238159,0.14307706748898866,0.005997723606996202,-0.005055109309344025,open
18,[0.23076034 0.05800741 0.0149999 ],[0.23076034 0.05800741 0.1       ],0.3038695174659502,0.08500009588631507,0.21783217961805276,-0.22873065002078083,-0.25597971144135423,-0.21206256787979655,0.15408297190753764,0.1645194293689513,0.006226863107792454,-0.005255436253592908,open
